text,label
take care and sleep wellyou need to learn to change in lifeyou only need to get convinced on thati will wait but no more conversations between usget convinced by that timeyour family is over for you in many sensesrespect them but not overemphasiseor u have no role in my life,0
life is nothing wen v get everything but life is everything wen v miss something real value of people wil be realized only in their absence gud mrng,0
in xam hall boy asked girl tell me the starting term for dis answer i can den manage on my own after lot of hesitation n lookin around silently she said the intha ponnungale ipaditan,0
whenre you guys getting back g said you were thinking about not staying for mcr,0
mm that time you dont like fun,0
good afternoon on this glorious anniversary day my sweet j i hope this finds you happy and content my prey i think of you and send a teasing kiss from across the sea coaxing images of fond souveniers you cougarpen,0
hidid you asked to waheeda fathima about leave,0
spoke with uncle john today he strongly feels that you need to sacrifice to keep me here hes going to call you when he does i beg you to just listen dont make any promises or make it clear things are not easy and i need you to please let us work things out as long as i keep expecting help my creativity will be stifled so pls just keep him happy no promises on your part,0
urgent this is our 2nd attempt to contact u your 900 prize from yesterday is still awaiting collection to claim call now 09061702893 acl03530150pm,1
lol yeah at this point i guess not,0
six chances to win cash from 100 to 20000 pounds txt csh11 and send to 87575 cost 150pday 6days 16 tsandcs apply reply hl 4 info,1
bugis oso near wat,0
ow u deyi paid 60400thousadi told u would call,0
kkhow about your training process,0
apo all other are mokka players only,0
olol i printed out a forum post by a guy with the exact same prob which was fixed with a gpu replacement hopefully they dont ignore that,0
welcome to select an o2 service with added benefits you can now call our specially trained advisors free from your mobile by dialling 402,1
im at arestaurant eating squid i will be out about 1030 wanna dosomething or is that to late,0
god asked what is forgiveness a little child gave lovely reply,0
yeah just open chat and click friend lists then make the list easy as pie,0
oh howda gud gud mathe en samachara chikku,0
well you pay over like ltgt yrs so its not too difficult,0
btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,0
there is os called ubandu which will run without installing in hard diskyou can use that os to copy the important files in system and give it to repair shop,0
goodnight da thangam i really miss u dear,0
piggy r u awake i bet ure still sleeping im going 4 lunch now,0
really i tot ur paper ended long ago but wat u copied jus now got use u happy lar i still haf 2 study,0
500 new mobiles from 2004 must go txt nokia to no 89545 collect yours todayfrom only 1 2optout 08718726270150gbpmtmsg18 txtauction,1
yeah probably i still gotta check out with leo,0
i dled 3d its very imp,0
ha ha ha good joke girls are situation seekers,0
win urgent your mobile number has been awarded with a 2000 prize guaranteed call 09061790121 from land line claim 3030 valid 12hrs only 150ppm,1
i got arrested for possession at i shit you not lttimegt pm,0
im fine babes aint been up 2 much tho saw scary movie yest its quite funny want 2mrw afternoon at town or mall or sumthinxx,0
can you let me know details of fri when u find out cos im not in tom or fri mentionned chinese thanks,0
arms fine hows cardiff and uni,0
for ur chance to win a 250 cash every wk txt action to 80608 tscs custcare 08712405022 1x150pwk,1
please call 08712402578 immediately as there is an urgent message waiting for you,1
sorry ill call later ltgt mins,0
yeah i imagine he would be really gentle unlike the other docs who treat their patients like turkeys,0
turns out my friends are staying for the whole show and wont be back til ltgt so feel free to go ahead and smoke that ltgt worth,0
wa u so efficient gee thanx,0
onum ela pa normal than,0
hard but true how much you show amp express your love to someonethat much it will hurt when they leave you or you get seperatedud evening,0
im at home n ready,0
i am back good journey let me know if you need any of the receipts shall i tell you like the pendent,0
no no i will check all rooms befor activities,0
arun can u transfr me d amt,0
men always needs a beautiful intelligent caring loving adjustable cooperative wife but the law allows only one wife,0
bognor it is should be splendid at this time of year,0
even u dont get in trouble while convincingjust tel him once or twice and just tel neglect his msgs dont c and read itjust dont reply,0
don knowthis week im going to tirunelvai da,0
ya i knw u vl givits ok thanks kanoanyway enjoy wit ur family wit 1st salary,0
where in abj are you serving are you staying with dad or alone,0
yes how is a pretty lady like you single,0
sorry sent blank msg again yup but trying 2 do some serious studying now,0
would you like to see my xxx pics they are so hot they were nearly banned in the uk,1
private your 2003 account statement for shows 800 unredeemed s i m points call 08719899230 identifier code 41685 expires 071104,1
ill be at mu in like ltgt seconds,0
all boys made fun of me today ok i have no problem i just sent one message just for fun,0
you have won a guaranteed 200 award or even 1000 cashto claim ur award call free on 08000407165 18 2 stop getstop on 88222 php rg21 4jx,1
hi baby im sat on the bloody bus at the mo and i wont be home until about 730 wanna do somethin later call me later ortxt back jess xx,0
dont fret ill buy the ovulation test strips and send them to you you wont get them til like march can you send me your postal addressull be alrightokay,0
hmmm and imagine after youve come home from that having to rub my feet make me dinner and help me get ready for my date are you sure your ready for that kind of life,0
ok lor wat time finish,0
night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng,0
so check your errors and if you had difficulties do correction,0
yeah you should i think you can use your gt atm now to register not sure but if theres anyway i can help let me know but when you do be sure you are ready,0
y de asking like this,0
we tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,1
ok but tell me half an hr b4 u come i need 2 prepare,0
who are you seeing,0
horrible u eat macs eat until u forgot abt me already rite u take so long 2 reply i thk its more toot than b4 so b prepared now wat shall i eat,0
i dont know oh hopefully this month,0
right on brah see you later,0
todays vodafone numbers ending with 4882 are selected to a receive a 350 award if your number matches call 09064019014 to receive your 350 award,1
you have won a guaranteed 1000 cash or a 2000 prize to claim yr prize call our customer service representative on 08714712394 between 10am7pm,1
please call our customer service representative on freephone 0808 145 4742 between 9am11pm as you have won a guaranteed 1000 cash or 5000 prize,1
ho ho big belly laugh see ya tomo,0
thanks honey have a great day,0
we got a divorce lol shes here,0
kall the bestcongrats,0
hey babe sorry i didnt get sooner gary can come and fix it cause he thinks he knows what it is but he doesnt go as far a ptbo and he says it will cost ltgt bucks i dont know if it might be cheaper to find someone there we dont have any second hand machines at all right now let me know what you want to do babe,0
your free ringtone is waiting to be collected simply text the password mix to 85069 to verify get usher and britney fml,1
dont show yourself how far put new pictures up on facebook,0
our prashanthettans mother passed away last night pray for her and family,0
i wake up long ago already dunno what other thing,0
i send the print outs da,0
everybody had fun this evening miss you,0
kdo it at evening daurgent,0
it to 80488 your 500 free text messages are valid until 31 december 2005,1
do you ever notice that when youre driving anyone going slower than you is an idiot and everyone driving faster than you is a maniac,1
that seems unnecessarily affectionate,0
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full im still waitin 4 1 pete x,0
ha then we must walk to everywhere cannot take tram my cousin said can walk to vic market from our hotel,0
will you come online today night,0
i dunno lei like dun haf,0
valentines day special win over 1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now 150pmsg rcvd custcare08718720201,1
crucify is c not s you should have told me earlier,0
we are pleased to inform that your application for airtel broadband is processed successfully your installation will happen within 3 days,0
thank you so much when we skyped wit kz and sura we didnt get the pleasure of your company hope you are good weve given you ultimatum oh we are countin down to aburo enjoy this is the message i sent days ago,0
have a great trip to india and bring the light to everyone not just with the project but with everyone that is lucky to see you smile bye abiola,0
e admin building there i might b slightly earlier ill call u when im reaching,0
tyler getting an 8th has to leave not long after 9 can you get here in like an hour,0
si think he is waste for rr,0
can you plz tell me the ans bslvyl sent via fullonsmscom,0
no he didnt spring is coming early yay,0
haf u found him i feel so stupid da v cam was working,0
going on nothing greatbye,0
yes the only place in town to meet exciting adult singles is now in the uk txt chat to 86688 now 150pmsg,1
you are guaranteed the latest nokia phone a 40gb ipod mp3 player or a 500 prize txt word collect to no 83355 ibhltd ldnw15h 150pmtmsgrcvd18,1
then we gotta do it after that,0
ill be late,0
do you want a new video handset 750 anytime any network mins half price line rental camcorder reply or call 08000930705 for delivery tomorrow,1
win the newest harry potter and the order of the phoenix book 5 reply harry answer 5 questions chance to be the first among readers,1
pls confirm the time to collect the cheque,0
no i didnt mean to post it i wrote it and like so many other times ive ritten stuff to you i let it sit there it was what i was feeling at the time i was angry before i left i hit send then stop it wasnt there i checked on my phone when i got to my car it wasnt there you said you didnt sleep you were bored so why wouldnt that be the time to clean fold laundry etc at least make the bed,0
you will be in the place of that man,0
hi babe its chloe how r u i was smashed on saturday night it was great how was your weekend u been missing me sp visionsmscom text stop to stop 150ptext,1
i will see in half an hour,0
lol oh you got a friend for the dog,0
ill call you evening ill some ideas,0
thursday night yeah sure thing well work it out then,0
7 at esplanade do mind giving me a lift cos i got no car today,0
my house here e sky quite dark liao if raining then got excuse not 2 run already rite hee,0
thankyou so much for the call i appreciate your care,0
purity of friendship between two is not about smiling after reading the forwarded messageits about smiling just by seeing the name gud evng musthu,0
ok,0
carlos took a while again we leave in a minute,0
takin a shower now but yeah ill leave when im done,0
new theory argument wins d situation but loses the person so dont argue with ur friends just kick them amp say im always correct,0
sex up ur mobile with a free sexy pic of jordan just text babe to 88600 then every wk get a sexy celeb pocketbabecouk 4 more pics 16 3wk 087016248,1
hello no news on job they are making me wait a fifth week yeah im up for some woozles and weasels in exeter still but be home about 3,0
ok how you dear did you call chechi,0
k still are you loving me,0
ltdecimalgt m but its not a common car here so its better to buy from china or asia or if i find it less expensive ill holla,0
rightio 1148 it is then well arent we all up bright and early this morning,0
yes i have so thats why u texted pshewmissing you so much,0
get the door im here,0
kit strip you have been billed 150p netcollex ltd po box 1013 ig11 oja,1
